ID,price
266325,432858.5293424392
266326,375681.4653900798
266327,376658.277313706
266328,499177.80289688986
266329,479709.73219783336
266330,3656854.824639254
266331,412674.88258646836
266332,532132.4839998592
266333,364918.45078297355
266334,440339.6003244943
266335,500063.6965209189
266336,586226.5335771902
266337,546286.8561354084
266338,909210.7734779462
266339,599562.501896153
266340,524227.6135562699
266341,447473.1873958293
266342,461025.504390079
266343,479478.34363484575
266344,495544.53995071
266345,400243.8017068549
266346,579215.7510019847
266347,425558.0773612492
266348,385643.416865644
266349,584421.5353677792
266350,410215.9923359877
266351,439286.6969411512
266352,266868.09591631417
266353,436812.43631341093
266354,476743.43716029037
266355,431489.28893063584
266356,437136.6911816772
266357,504869.46001983876
266358,450817.6124695336
266359,289802.27649276674
266360,413921.25610263
266361,501967.86457936803
266362,430315.8912651545
266363,598828.673184055
266364,297089.2131942243
266365,274906.7965253228
266366,333945.8597288974
266367,298829.5303775924
266368,313387.1497515029
266369,283397.97242636746
266370,334600.171461255
266371,341197.3431950522
266372,405861.0095062279
266373,343993.11409381597
266374,439567.3119032684
266375,1101393.0261283435
266376,359426.8692541079
266377,845788.6337448201
266378,448017.96757442574
266379,347724.97978433245
266380,529658.3247845969
266381,468739.8230438313
266382,559243.4652079359
266383,710373.012498378
266384,328171.90716790623
266385,526454.7840231608
266386,555074.4573955549
266387,509432.70785690186
266388,640642.5652823761
266389,281029.9439552301
266390,564196.2409569874
266391,481110.7821302343
266392,349954.7044698112
266393,720913.4214795126
266394,322899.5590166774
266395,349930.43633195065
266396,307338.385864956
266397,538147.4895712604
266398,604153.3161003978
266399,245293.1651156645
266400,346178.56113019085
266401,240281.7135811735
266402,487958.6074726764
266403,568682.3196293295
266404,494465.3569630412
266405,472794.4288606222
266406,213357.56882312303
266407,388336.4288487506
266408,245186.38157220988
266409,264598.20018129196
266410,335049.958511018
266411,232097.2933470395
266412,395698.24197079916
266413,384298.45870364236
266414,358554.5451086632
266415,303674.1964035437
266416,406746.56662769004
266417,388824.32981918467
266418,227108.42011229915
266419,433808.02262928657
266420,310327.74041426525
266421,588546.8443779655
266422,594208.8474879364
266423,551753.8619437476
266424,436579.4955375329
266425,449226.4893469408
266426,540787.2353380151
266427,560340.7826940581
266428,469190.99825846433
266429,588764.635260824
266430,442863.61990359676
266431,851714.4546660916
266432,462015.2956754631
266433,442248.1403715057
266434,678108.3370907
266435,397099.8432704602
266436,415688.71625678457
266437,867238.4527336005
266438,554675.9050935466
266439,543228.7844388828
266440,424089.6018117299
266441,375980.42800229765
266442,495099.83904213563
266443,456337.9015952617
266444,538360.1808753184
266445,730490.9902020665
